id,Date,Date_parsed,holiday_bank,holiday_bank_reasons,holiday_school,holiday_school_reasons,holiday_weekend,holiday_zones,annee,mois,semaine,jour,jour_semaine,Partenaire,Agence,CP,nb_colis
406,2014-01-10,2014-01-10T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,10,5,Amazon,Marseille,13000,294.0
407,2014-01-10,2014-01-10T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,10,5,Amazon,Nantes,33000,118.0
409,2014-07-05,2014-07-05T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,27,5,6,Sony,Bordeaux,33000,11.0
410,2014-07-05,2014-07-05T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,27,5,6,Sony,Lille,59000,13.0
412,2014-07-05,2014-07-05T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,27,5,6,Sony,Marseille,13000,17.0
413,2014-07-05,2014-07-05T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,27,5,6,Sony,Nantes,33000,7.0
414,2014-07-05,2014-07-05T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,27,5,6,Sony,Paris,75000,34.0
415,2014-05-10,2014-05-10T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",true,"[""A""]",2014,5,19,10,6,Sarenza,Bordeaux,33000,34.0
416,2014-05-10,2014-05-10T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",true,"[""A""]",2014,5,19,10,6,Sarenza,Lille,59000,40.0
417,2014-05-10,2014-05-10T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",true,"[""A""]",2014,5,19,10,6,Sarenza,Lyon,69000,54.0
418,2014-05-10,2014-05-10T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",true,"[""A""]",2014,5,19,10,6,Sarenza,Marseille,13000,51.0
419,2014-05-10,2014-05-10T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",true,"[""A""]",2014,5,19,10,6,Sarenza,Nantes,33000,19.0
421,2014-07-05,2014-07-05T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,27,5,6,Orange,Bordeaux,33000,14.0
424,2014-07-05,2014-07-05T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,27,5,6,Orange,Marseille,13000,21.0
425,2014-07-05,2014-07-05T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,27,5,6,Orange,Nantes,33000,8.0
426,2014-07-05,2014-07-05T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,27,5,6,Orange,Paris,75000,43.0
428,2014-01-11,2014-01-11T00:00:00.000Z,false,[],false,[],true,[],2014,1,2,11,6,Amazon,Lille,59000,64.0
431,2014-01-11,2014-01-11T00:00:00.000Z,false,[],false,[],true,[],2014,1,2,11,6,Amazon,Nantes,33000,32.0
432,2014-01-11,2014-01-11T00:00:00.000Z,false,[],false,[],true,[],2014,1,2,11,6,Amazon,Paris,75000,160.0
433,2014-07-06,2014-07-06T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,27,6,7,Sony,Bordeaux,33000,0.0
434,2014-07-06,2014-07-06T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,27,6,7,Sony,Lille,59000,0.0
436,2014-07-06,2014-07-06T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,27,6,7,Sony,Marseille,13000,0.0
438,2014-07-06,2014-07-06T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,27,6,7,Sony,Paris,75000,0.0
439,2014-05-11,2014-05-11T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",true,"[""A""]",2014,5,19,11,7,Sarenza,Bordeaux,33000,0.0
440,2014-05-11,2014-05-11T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",true,"[""A""]",2014,5,19,11,7,Sarenza,Lille,59000,0.0
441,2014-05-11,2014-05-11T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",true,"[""A""]",2014,5,19,11,7,Sarenza,Lyon,69000,0.0
443,2014-05-11,2014-05-11T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",true,"[""A""]",2014,5,19,11,7,Sarenza,Nantes,33000,0.0
444,2014-05-11,2014-05-11T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",true,"[""A""]",2014,5,19,11,7,Sarenza,Paris,75000,0.0
445,2014-07-06,2014-07-06T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,27,6,7,Orange,Bordeaux,33000,0.0
446,2014-07-06,2014-07-06T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,27,6,7,Orange,Lille,59000,0.0
447,2014-07-06,2014-07-06T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,27,6,7,Orange,Lyon,69000,0.0
448,2014-07-06,2014-07-06T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,27,6,7,Orange,Marseille,13000,0.0
450,2014-07-06,2014-07-06T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,27,6,7,Orange,Paris,75000,0.0
451,2014-01-12,2014-01-12T00:00:00.000Z,false,[],false,[],true,[],2014,1,2,12,7,Amazon,Bordeaux,33000,0.0
452,2014-01-12,2014-01-12T00:00:00.000Z,false,[],false,[],true,[],2014,1,2,12,7,Amazon,Lille,59000,0.0
453,2014-01-12,2014-01-12T00:00:00.000Z,false,[],false,[],true,[],2014,1,2,12,7,Amazon,Lyon,69000,0.0
455,2014-01-12,2014-01-12T00:00:00.000Z,false,[],false,[],true,[],2014,1,2,12,7,Amazon,Nantes,33000,0.0
456,2014-01-12,2014-01-12T00:00:00.000Z,false,[],false,[],true,[],2014,1,2,12,7,Amazon,Paris,75000,0.0
457,2014-07-07,2014-07-07T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,7,1,Sony,Bordeaux,33000,42.0
458,2014-07-07,2014-07-07T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,7,1,Sony,Lille,59000,49.0
459,2014-07-07,2014-07-07T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,7,1,Sony,Lyon,69000,66.0
460,2014-07-07,2014-07-07T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,7,1,Sony,Marseille,13000,62.0
461,2014-07-07,2014-07-07T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,7,1,Sony,Nantes,33000,26.0
462,2014-07-07,2014-07-07T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,7,1,Sony,Paris,75000,127.0
463,2014-05-12,2014-05-12T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,12,1,Sarenza,Bordeaux,33000,130.0
464,2014-05-12,2014-05-12T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,12,1,Sarenza,Lille,59000,146.0
465,2014-05-12,2014-05-12T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,12,1,Sarenza,Lyon,69000,196.0
467,2014-05-12,2014-05-12T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,12,1,Sarenza,Nantes,33000,72.0
468,2014-05-12,2014-05-12T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,12,1,Sarenza,Paris,75000,375.0
469,2014-07-07,2014-07-07T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,7,1,Orange,Bordeaux,33000,54.0
471,2014-07-07,2014-07-07T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,7,1,Orange,Lyon,69000,86.0
472,2014-07-07,2014-07-07T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,7,1,Orange,Marseille,13000,80.0
473,2014-07-07,2014-07-07T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,7,1,Orange,Nantes,33000,34.0
474,2014-07-07,2014-07-07T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,7,1,Orange,Paris,75000,163.0
475,2014-01-13,2014-01-13T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,13,1,Amazon,Bordeaux,33000,203.0
476,2014-01-13,2014-01-13T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,13,1,Amazon,Lille,59000,247.0
477,2014-01-13,2014-01-13T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,13,1,Amazon,Lyon,69000,323.0
478,2014-01-13,2014-01-13T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,13,1,Amazon,Marseille,13000,295.0
479,2014-01-13,2014-01-13T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,13,1,Amazon,Nantes,33000,120.0
480,2014-01-13,2014-01-13T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,13,1,Amazon,Paris,75000,612.0
482,2014-07-08,2014-07-08T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,8,2,Sony,Lille,59000,54.0
484,2014-07-08,2014-07-08T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,8,2,Sony,Marseille,13000,65.0
486,2014-07-08,2014-07-08T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,8,2,Sony,Paris,75000,131.0
488,2014-05-13,2014-05-13T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,13,2,Sarenza,Lille,59000,160.0
489,2014-05-13,2014-05-13T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,13,2,Sarenza,Lyon,69000,209.0
490,2014-05-13,2014-05-13T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,13,2,Sarenza,Marseille,13000,198.0
491,2014-05-13,2014-05-13T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,13,2,Sarenza,Nantes,33000,79.0
492,2014-05-13,2014-05-13T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,13,2,Sarenza,Paris,75000,387.0
493,2014-07-08,2014-07-08T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,8,2,Orange,Bordeaux,33000,56.0
494,2014-07-08,2014-07-08T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,8,2,Orange,Lille,59000,69.0
495,2014-07-08,2014-07-08T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,8,2,Orange,Lyon,69000,90.0
496,2014-07-08,2014-07-08T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,8,2,Orange,Marseille,13000,85.0
497,2014-07-08,2014-07-08T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,8,2,Orange,Nantes,33000,33.0
498,2014-07-08,2014-07-08T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,8,2,Orange,Paris,75000,167.0
499,2014-01-14,2014-01-14T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,14,2,Amazon,Bordeaux,33000,204.0
500,2014-01-14,2014-01-14T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,14,2,Amazon,Lille,59000,247.0
501,2014-01-14,2014-01-14T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,14,2,Amazon,Lyon,69000,339.0
502,2014-01-14,2014-01-14T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,14,2,Amazon,Marseille,13000,313.0
503,2014-01-14,2014-01-14T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,14,2,Amazon,Nantes,33000,123.0
504,2014-01-14,2014-01-14T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,14,2,Amazon,Paris,75000,615.0
505,2014-07-09,2014-07-09T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,9,3,Sony,Bordeaux,33000,44.0
507,2014-07-09,2014-07-09T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,9,3,Sony,Lyon,69000,70.0
508,2014-07-09,2014-07-09T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,9,3,Sony,Marseille,13000,69.0
509,2014-07-09,2014-07-09T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,9,3,Sony,Nantes,33000,26.0
510,2014-07-09,2014-07-09T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,9,3,Sony,Paris,75000,130.0
511,2014-05-14,2014-05-14T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,14,3,Sarenza,Bordeaux,33000,135.0
513,2014-05-14,2014-05-14T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,14,3,Sarenza,Lyon,69000,212.0
517,2014-07-09,2014-07-09T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,9,3,Orange,Bordeaux,33000,58.0
519,2014-07-09,2014-07-09T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,9,3,Orange,Lyon,69000,87.0
520,2014-07-09,2014-07-09T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,9,3,Orange,Marseille,13000,83.0
521,2014-07-09,2014-07-09T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,9,3,Orange,Nantes,33000,33.0
522,2014-07-09,2014-07-09T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,9,3,Orange,Paris,75000,174.0
523,2014-01-15,2014-01-15T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,15,3,Amazon,Bordeaux,33000,216.0
524,2014-01-15,2014-01-15T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,15,3,Amazon,Lille,59000,255.0
525,2014-01-15,2014-01-15T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,15,3,Amazon,Lyon,69000,336.0
527,2014-01-15,2014-01-15T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,15,3,Amazon,Nantes,33000,130.0
529,2014-07-10,2014-07-10T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,10,4,Sony,Bordeaux,33000,43.0
531,2014-07-10,2014-07-10T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,10,4,Sony,Lyon,69000,69.0
532,2014-07-10,2014-07-10T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,10,4,Sony,Marseille,13000,66.0
533,2014-07-10,2014-07-10T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,10,4,Sony,Nantes,33000,26.0
534,2014-07-10,2014-07-10T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,10,4,Sony,Paris,75000,133.0
535,2014-05-15,2014-05-15T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,15,4,Sarenza,Bordeaux,33000,131.0
536,2014-05-15,2014-05-15T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,15,4,Sarenza,Lille,59000,155.0
537,2014-05-15,2014-05-15T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,15,4,Sarenza,Lyon,69000,209.0
538,2014-05-15,2014-05-15T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,15,4,Sarenza,Marseille,13000,192.0
539,2014-05-15,2014-05-15T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,15,4,Sarenza,Nantes,33000,78.0
540,2014-05-15,2014-05-15T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,15,4,Sarenza,Paris,75000,390.0
541,2014-07-10,2014-07-10T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,10,4,Orange,Bordeaux,33000,55.0
542,2014-07-10,2014-07-10T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,10,4,Orange,Lille,59000,66.0
543,2014-07-10,2014-07-10T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,10,4,Orange,Lyon,69000,91.0
544,2014-07-10,2014-07-10T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,10,4,Orange,Marseille,13000,85.0
545,2014-07-10,2014-07-10T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,10,4,Orange,Nantes,33000,34.0
548,2014-01-16,2014-01-16T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,16,4,Amazon,Lille,59000,243.0
550,2014-01-16,2014-01-16T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,16,4,Amazon,Marseille,13000,305.0
551,2014-01-16,2014-01-16T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,16,4,Amazon,Nantes,33000,123.0
552,2014-01-16,2014-01-16T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,16,4,Amazon,Paris,75000,631.0
553,2014-07-11,2014-07-11T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,11,5,Sony,Bordeaux,33000,42.0
554,2014-07-11,2014-07-11T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,11,5,Sony,Lille,59000,51.0
555,2014-07-11,2014-07-11T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,11,5,Sony,Lyon,69000,68.0
556,2014-07-11,2014-07-11T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,11,5,Sony,Marseille,13000,63.0
557,2014-07-11,2014-07-11T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,11,5,Sony,Nantes,33000,25.0
558,2014-07-11,2014-07-11T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,11,5,Sony,Paris,75000,130.0
560,2014-05-16,2014-05-16T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,16,5,Sarenza,Lille,59000,151.0
561,2014-05-16,2014-05-16T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,16,5,Sarenza,Lyon,69000,201.0
562,2014-05-16,2014-05-16T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,16,5,Sarenza,Marseille,13000,189.0
563,2014-05-16,2014-05-16T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,16,5,Sarenza,Nantes,33000,77.0
564,2014-05-16,2014-05-16T00:00:00.000Z,false,[],false,[],false,[],2014,5,20,16,5,Sarenza,Paris,75000,381.0
565,2014-07-11,2014-07-11T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,11,5,Orange,Bordeaux,33000,54.0
566,2014-07-11,2014-07-11T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,11,5,Orange,Lille,59000,66.0
567,2014-07-11,2014-07-11T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,11,5,Orange,Lyon,69000,88.0
568,2014-07-11,2014-07-11T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,11,5,Orange,Marseille,13000,80.0
569,2014-07-11,2014-07-11T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,11,5,Orange,Nantes,33000,33.0
570,2014-07-11,2014-07-11T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",false,[],2014,7,28,11,5,Orange,Paris,75000,160.0
571,2014-01-17,2014-01-17T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,17,5,Amazon,Bordeaux,33000,210.0
572,2014-01-17,2014-01-17T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,17,5,Amazon,Lille,59000,243.0
573,2014-01-17,2014-01-17T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,17,5,Amazon,Lyon,69000,326.0
575,2014-01-17,2014-01-17T00:00:00.000Z,false,[],false,[],false,[],2014,1,3,17,5,Amazon,Nantes,33000,125.0
577,2014-07-12,2014-07-12T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,28,12,6,Sony,Bordeaux,33000,12.0
578,2014-07-12,2014-07-12T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,28,12,6,Sony,Lille,59000,14.0
579,2014-07-12,2014-07-12T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,28,12,6,Sony,Lyon,69000,19.0
580,2014-07-12,2014-07-12T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,28,12,6,Sony,Marseille,13000,18.0
582,2014-07-12,2014-07-12T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,28,12,6,Sony,Paris,75000,34.0
583,2014-05-17,2014-05-17T00:00:00.000Z,false,[],false,[],true,[],2014,5,20,17,6,Sarenza,Bordeaux,33000,36.0
584,2014-05-17,2014-05-17T00:00:00.000Z,false,[],false,[],true,[],2014,5,20,17,6,Sarenza,Lille,59000,42.0
585,2014-05-17,2014-05-17T00:00:00.000Z,false,[],false,[],true,[],2014,5,20,17,6,Sarenza,Lyon,69000,57.0
586,2014-05-17,2014-05-17T00:00:00.000Z,false,[],false,[],true,[],2014,5,20,17,6,Sarenza,Marseille,13000,52.0
588,2014-05-17,2014-05-17T00:00:00.000Z,false,[],false,[],true,[],2014,5,20,17,6,Sarenza,Paris,75000,104.0
589,2014-07-12,2014-07-12T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,28,12,6,Orange,Bordeaux,33000,15.0
591,2014-07-12,2014-07-12T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,28,12,6,Orange,Lyon,69000,24.0
592,2014-07-12,2014-07-12T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,28,12,6,Orange,Marseille,13000,22.0
593,2014-07-12,2014-07-12T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,28,12,6,Orange,Nantes,33000,9.0
595,2014-01-18,2014-01-18T00:00:00.000Z,false,[],false,[],true,[],2014,1,3,18,6,Amazon,Bordeaux,33000,56.0
596,2014-01-18,2014-01-18T00:00:00.000Z,false,[],false,[],true,[],2014,1,3,18,6,Amazon,Lille,59000,67.0
597,2014-01-18,2014-01-18T00:00:00.000Z,false,[],false,[],true,[],2014,1,3,18,6,Amazon,Lyon,69000,92.0
599,2014-01-18,2014-01-18T00:00:00.000Z,false,[],false,[],true,[],2014,1,3,18,6,Amazon,Nantes,33000,34.0
600,2014-01-18,2014-01-18T00:00:00.000Z,false,[],false,[],true,[],2014,1,3,18,6,Amazon,Paris,75000,167.0
601,2014-07-13,2014-07-13T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,28,13,7,Sony,Bordeaux,33000,0.0
603,2014-07-13,2014-07-13T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,28,13,7,Sony,Lyon,69000,0.0
604,2014-07-13,2014-07-13T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,28,13,7,Sony,Marseille,13000,0.0
605,2014-07-13,2014-07-13T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,28,13,7,Sony,Nantes,33000,0.0
606,2014-07-13,2014-07-13T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,28,13,7,Sony,Paris,75000,0.0
607,2014-05-18,2014-05-18T00:00:00.000Z,false,[],false,[],true,[],2014,5,20,18,7,Sarenza,Bordeaux,33000,0.0
608,2014-05-18,2014-05-18T00:00:00.000Z,false,[],false,[],true,[],2014,5,20,18,7,Sarenza,Lille,59000,0.0
609,2014-05-18,2014-05-18T00:00:00.000Z,false,[],false,[],true,[],2014,5,20,18,7,Sarenza,Lyon,69000,0.0
610,2014-05-18,2014-05-18T00:00:00.000Z,false,[],false,[],true,[],2014,5,20,18,7,Sarenza,Marseille,13000,0.0
612,2014-05-18,2014-05-18T00:00:00.000Z,false,[],false,[],true,[],2014,5,20,18,7,Sarenza,Paris,75000,0.0
613,2014-07-13,2014-07-13T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,28,13,7,Orange,Bordeaux,33000,0.0
615,2014-07-13,2014-07-13T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,28,13,7,Orange,Lyon,69000,0.0
616,2014-07-13,2014-07-13T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,28,13,7,Orange,Marseille,13000,0.0
618,2014-07-13,2014-07-13T00:00:00.000Z,false,[],true,"[""Vacances d'été""]",true,[],2014,7,28,13,7,Orange,Paris,75000,0.0
619,2014-01-19,2014-01-19T00:00:00.000Z,false,[],false,[],true,[],2014,1,3,19,7,Amazon,Bordeaux,33000,0.0
620,2014-01-19,2014-01-19T00:00:00.000Z,false,[],false,[],true,[],2014,1,3,19,7,Amazon,Lille,59000,0.0
621,2014-01-19,2014-01-19T00:00:00.000Z,false,[],false,[],true,[],2014,1,3,19,7,Amazon,Lyon,69000,0.0
622,2014-01-19,2014-01-19T00:00:00.000Z,false,[],false,[],true,[],2014,1,3,19,7,Amazon,Marseille,13000,0.0
623,2014-01-19,2014-01-19T00:00:00.000Z,false,[],false,[],true,[],2014,1,3,19,7,Amazon,Nantes,33000,0.0
624,2014-01-19,2014-01-19T00:00:00.000Z,false,[],false,[],true,[],2014,1,3,19,7,Amazon,Paris,75000,0.0
628,2014-07-14,2014-07-14T00:00:00.000Z,true,"[""Fête Nationale""]",true,"[""Vacances d'été""]",false,[],2014,7,29,14,1,Sony,Marseille,13000,64.0
630,2014-07-14,2014-07-14T00:00:00.000Z,true,"[""Fête Nationale""]",true,"[""Vacances d'été""]",false,[],2014,7,29,14,1,Sony,Paris,75000,130.0
633,2014-05-19,2014-05-19T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,19,1,Sarenza,Lyon,69000,196.0
635,2014-05-19,2014-05-19T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,19,1,Sarenza,Nantes,33000,76.0
636,2014-05-19,2014-05-19T00:00:00.000Z,false,[],false,[],false,[],2014,5,21,19,1,Sarenza,Paris,75000,373.0
637,2014-07-14,2014-07-14T00:00:00.000Z,true,"[""Fête Nationale""]",true,"[""Vacances d'été""]",false,[],2014,7,29,14,1,Orange,Bordeaux,33000,56.0
638,2014-07-14,2014-07-14T00:00:00.000Z,true,"[""Fête Nationale""]",true,"[""Vacances d'été""]",false,[],2014,7,29,14,1,Orange,Lille,59000,66.0
639,2014-07-14,2014-07-14T00:00:00.000Z,true,"[""Fête Nationale""]",true,"[""Vacances d'été""]",false,[],2014,7,29,14,1,Orange,Lyon,69000,87.0
640,2014-07-14,2014-07-14T00:00:00.000Z,true,"[""Fête Nationale""]",true,"[""Vacances d'été""]",false,[],2014,7,29,14,1,Orange,Marseille,13000,81.0
641,2014-07-14,2014-07-14T00:00:00.000Z,true,"[""Fête Nationale""]",true,"[""Vacances d'été""]",false,[],2014,7,29,14,1,Orange,Nantes,33000,32.0
642,2014-07-14,2014-07-14T00:00:00.000Z,true,"[""Fête Nationale""]",true,"[""Vacances d'été""]",false,[],2014,7,29,14,1,Orange,Paris,75000,163.0
643,2014-01-20,2014-01-20T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,20,1,Amazon,Bordeaux,33000,201.0
644,2014-01-20,2014-01-20T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,20,1,Amazon,Lille,59000,247.0
645,2014-01-20,2014-01-20T00:00:00.000Z,false,[],false,[],false,[],2014,1,4,20,1,Amazon,Lyon,69000,322.0
